,n_atoms,energy,energy_corrected,dft_energy_per_atom,pred_energy,pred_energy_per_atom
3233,64,-135100.95737178,-138.14137178001693,-2.1584589340627645,,
3234,64,-135101.55163771,-138.73563771002227,-2.167744339219098,-138.97827896618105,-2.171535608846579
3235,64,-135101.54930011,-138.73330011000508,-2.1677078142188293,,
3236,64,-135101.59279697,-138.77679697002168,-2.1683874526565887,-138.6034712553563,-2.1656792383649424
3237,64,-135101.29356995,-138.4775699500169,-2.1637120304690143,,
3238,64,-135100.76057999,-137.9445799899986,-2.155384062343728,-138.16958553283135,-2.15889977395049
3239,64,-135100.58841981,-137.77241981000407,-2.1526940595313135,,
3240,64,-135100.63358186,-137.81758185999934,-2.1533997165624896,-138.33777186793947,-2.161527685436554
3241,64,-135100.16690169,-137.3509016900207,-2.1461078389065733,,
3242,64,-135099.54344026,-136.72744026000146,-2.136366254062523,-136.87810744611892,-2.138720428845608
3243,64,-135099.21821385,-136.4022138500004,-2.1312845914062564,,
3244,64,-135100.15153256,-137.33553256001323,-2.145867696250207,-136.9301542752631,-2.139533660550986
3245,64,-135099.65958961,-136.8435896100127,-2.1381810876564487,,
3246,64,-135100.64081479,-137.8248147900158,-2.153512731093997,-137.1943946045202,-2.143662415695628
3247,64,-135099.47478321,-136.6587832100049,-2.1352934876563268,,
3248,64,-135099.83651396,-137.0205139600148,-2.140945530625231,-136.37057700669482,-2.1307902657296065
3249,64,-135099.8334486,-137.01744860000326,-2.140897634375051,,
3250,64,-135099.60626945,-136.7902694500226,-2.137347960156603,-136.6038546300643,-2.1344352285947545
3251,64,-135099.41641003,-136.6004100300197,-2.134381406719058,,
3252,64,-135101.28305507,-138.46705507001025,-2.16354773546891,-138.13324408524858,-2.158331938832009
3253,64,-135100.91076806,-138.09476806002203,-2.1577307509378443,,
3254,64,-135100.63236742,-137.81636742001865,-2.1533807409377914,-137.6772367807837,-2.151206824699745
3255,64,-135101.14504667,-138.3290466699982,-2.161391354218722,,
3256,64,-135101.05110126,-138.23510126001202,-2.1599234571876877,-137.89281964249705,-2.1545753069140163
3257,64,-135102.57836113,-139.76236113000778,-2.1837868926563715,,
3258,64,-135102.01250852,-139.19650852002087,-2.174945445625326,-138.80788001302628,-2.1688731252035356
3259,64,-135101.30129513,-138.48529512999812,-2.1638327364062206,,
3260,64,-135101.16025511,-138.3442551100161,-2.1616289860940014,-138.16448438309263,-2.1588200684858223
3261,64,-135100.94739051,-138.13139051001053,-2.1583029767189146,,
3262,64,-135100.67751723,-137.86151723001967,-2.1540862067190574,-138.0234026998801,-2.1566156671856267
3263,64,-135101.99646945,-139.18046945001697,-2.174694835156515,,
3264,64,-135100.48730352,-137.67130352000822,-2.1511141175001285,-137.81385218264083,-2.153341440353763
3265,64,-135100.26031239,-137.44431238999823,-2.1475673810937224,,
3266,64,-135101.52999187,-138.7139918699977,-2.167406122968714,-138.7938847837331,-2.1686544497458295
3267,64,-135101.30324292,-138.48724292000406,-2.1638631706250635,,
3268,64,-135101.37855846,-138.56255846002023,-2.165039975937816,-139.1651822828607,-2.1744559731696986
3269,64,-135102.70253417,-139.88653417001478,-2.185727096406481,,
3270,64,-135103.4363605,-140.6203605000046,-2.197193132812572,-140.35992112411563,-2.1931237675643067
3271,64,-135101.98814453,-139.1721445300209,-2.1745647582815764,,
3272,64,-135102.25546157,-139.43946157000028,-2.1787415870312543,-138.99955871675883,-2.1718681049493567
3273,64,-135101.13146424,-138.31546424000408,-2.1611791287500637,,
3274,64,-135101.35420509,-138.53820509000798,-2.1646594545313746,-138.71388156000864,-2.167404399375135
3275,64,-135100.79385638,-137.97785638002097,-2.1559040059378276,,
3276,64,-135100.83325493,-138.01725493001868,-2.156519608281542,-138.1872166398052,-2.1591752599969563
3277,64,-135100.47309986,-137.65709986002184,-2.1508921853128413,,
3278,64,-135100.76335813,-137.9473581300117,-2.155427470781433,-138.18667331051662,-2.1591667704768223
3279,64,-135101.01343989,-138.19743989000563,-2.159334998281338,,
3280,64,-135101.63523109,-138.81923109001946,-2.169050485781554,-138.90054968788846,-2.170321088873257
3281,64,-135100.45409978,-137.63809978001518,-2.150595309062737,,
3282,64,-135101.6811703,-138.86517030000687,-2.1697682859376073,-138.965249662599,-2.1713320259781095
3283,64,-135100.21355942,-137.39755942000193,-2.14683686593753,,
3284,64,-135101.29697015,-138.4809701500053,-2.163765158593833,-138.446216016073,-2.1632221252511408
3285,64,-135101.23303632,-138.41703631999553,-2.16276619249993,,
3286,64,-135101.77564946,-138.95964946001186,-2.1712445228126853,-139.15855432264914,-2.174352411291393
3287,64,-135100.61109846,-137.79509846001747,-2.153048413437773,,
3288,64,-135100.62079306,-137.80479306000052,-2.153199891562508,-137.688624368602,-2.1513847557594064
3289,64,-135100.64279292,-137.8267929200083,-2.1535436393751297,,
3290,64,-135101.68045641,-138.8644564099959,-2.169757131406186,-138.65869209050268,-2.1665420639141044
3291,64,-135101.40205114,-138.58605114000966,-2.165407049062651,,
3292,64,-135101.0088564,-138.1928564000118,-2.1592633812501845,-137.53327979935312,-2.1489574968648926
3293,64,-135100.86417306,-138.0481730600004,-2.1570027040625064,,
3294,64,-135101.58438307,-138.76838307001162,-2.1682559854689316,-138.26123328362533,-2.160331770056646
3295,64,-135101.36201802,-138.54601802001707,-2.1647815315627668,,
3296,64,-135101.72275501,-138.90675501001533,-2.1704180470314896,-138.57881037810532,-2.1652939121578956
3297,64,-135102.61062704,-139.79462704001344,-2.18429104750021,,
3298,64,-135101.24466552,-138.42866552001215,-2.16294789875019,-138.54669994293408,-2.164792186608345
3299,64,-135102.63163504,-139.81563503999496,-2.1846192974999212,,
3300,64,-135103.36594981,-140.54994980999618,-2.1960929657811903,-140.1949313286858,-2.190545802010716
3301,64,-135103.2302654,-140.41426540000248,-2.1939728968750387,,
3302,64,-135105.2174045,-142.40140450000763,-2.225021945312619,-141.407126907582,-2.209486357930969
3303,64,-135106.06492707,-143.24892707000254,-2.2382644854687896,,
3304,64,-135105.51581382,-142.69981382001424,-2.2296845909377225,-141.73206191439226,-2.214563467412379
3305,64,-135106.88182105,-144.06582104999688,-2.2510284539062013,,
3306,64,-135107.33969331,-144.52369331000955,-2.258182707968899,-143.2689440560317,-2.2385772508754953
3307,64,-135107.29357613,-144.47757613001158,-2.257462127031431,,
3308,64,-135108.09550929,-145.27950929000508,-2.2699923326563294,-143.92077336068806,-2.248762083760751
3309,64,-135108.78115894,-145.96515894000186,-2.280705608437529,,
3310,64,-135109.19289987,-146.37689986999612,-2.2871390604686894,-144.4089740292769,-2.2563902192074514
3311,64,-135109.44799777,-146.63199777001864,-2.2911249651565413,,
3312,64,-135109.7459932,-146.92999319999944,-2.2957811437499913,-144.88799832142325,-2.2638749737722383
3313,64,-135110.30658653,-147.49058653000975,-2.3045404145314023,,
3314,64,-135110.52195853,-147.70595853001578,-2.3079056020314965,-145.42299336392654,-2.272234271311352
3315,64,-135110.94960438,-148.1336043800111,-2.3145875684376733,,
3316,64,-135111.57323384,-148.75723384000594,-2.324331778750093,-146.2898317075708,-2.285778620430794
3317,64,-135111.84801319,-149.032013190008,-2.328625206093875,,
3318,64,-135112.03448017,-149.21848017000593,-2.3315387526563427,-146.5764650445048,-2.2902572663203875
3319,64,-135112.19702194,-149.38102194000385,-2.33407846781256,,
3320,64,-135112.26810176,-149.45210176002,-2.3351890900003127,-146.761411196343,-2.2931470499428595
3321,64,-135112.43390005,-149.6179000500124,-2.3377796882814437,,
3322,16,-33776.40869516,-35.704695159998664,-2.2315434474999165,-35.50898378773113,-2.219311486733196
3323,16,-33774.0888721,-33.38487210000312,-2.086554506250195,,
3324,16,-33774.01170755,-33.307707550004125,-2.081731721875258,-33.48797882523136,-2.09299867657696
3325,16,-33773.28950797,-32.58550797000498,-2.0365942481253114,,
3326,16,-33773.59587471,-32.89187471000332,-2.0557421693752076,-32.78797841312086,-2.049248650820054
3327,16,-33773.59957165,-32.8955716499986,-2.0559732281249126,,
3328,16,-33774.35912729,-33.65512729000329,-2.103445455625206,-33.729370515463344,-2.108085657216459
3329,16,-33773.90654329,-33.20254329000454,-2.075158955625284,,
3330,16,-33774.20753823,-33.50353823000478,-2.0939711393752987,-33.68222539023874,-2.1051390868899214
3331,16,-33774.74053432,-34.03653432000283,-2.127283395000177,,
3332,16,-33774.86070824,-34.156708239999716,-2.1347942649999823,-34.26249540588185,-2.1414059628676156
3333,16,-33774.25898667,-33.55498667000211,-2.0971866668751318,,
3334,16,-33773.57131085,-32.86731085000065,-2.0542069281250406,-32.78193357980683,-2.048870848737927
3335,16,-33774.63854129,-33.9345412900002,-2.1209088306250123,,
3336,16,-33774.27724591,-33.57324591000361,-2.0983278693752254,-33.47729822777039,-2.0923311392356494
3337,16,-33774.84604797,-34.14204797000275,-2.133877998125172,,
3338,16,-33774.46575851,-33.76175851000153,-2.1101099068750955,-33.91302544917496,-2.119564090573435
3339,16,-33774.25250029,-33.548500290002266,-2.0967812681251417,,
3340,16,-33775.10391885,-34.399918850001995,-2.1499949281251247,-34.51412448036106,-2.1571327800225664
3341,16,-33774.32580885,-33.62180885000271,-2.1013630531251692,,
3342,16,-33773.8320407,-33.12804070000129,-2.070502543750081,-33.1959616416259,-2.0747476026016187
3343,16,-33774.61234652,-33.90834652000194,-2.1192716575001214,,
3344,16,-33773.74535447,-33.04135446999862,-2.065084654374914,-33.34452048240685,-2.084032530150428
3345,16,-33774.57495576,-33.87095576000138,-2.116934735000086,,
3346,16,-33774.92775791,-34.22375791000377,-2.1389848693752356,-34.538550522375935,-2.158659407648496
3347,16,-33773.53809146,-32.834091460004856,-2.0521307162503035,,
3348,16,-33773.23769001,-32.53369001000101,-2.033355625625063,-32.42089835583956,-2.0263061472399726
3349,16,-33772.94286579,-32.238865790001,-2.0149291118750625,,
3350,16,-33774.56642581,-33.862425810002605,-2.116401613125163,-34.07269655563948,-2.1295435347274676
3351,16,-33773.56522394,-32.861223940002674,-2.053826496250167,,
3352,16,-33774.24225792,-33.53825792000134,-2.096141120000084,-33.50987268068447,-2.094367042542779
3353,16,-33775.15194422,-34.44794422000268,-2.1529965137501677,,
3354,16,-33774.71434472,-34.01034472000174,-2.1256465450001087,-33.88571100316164,-2.1178569376976024
3355,16,-33774.371838,-33.66783800000121,-2.1042398750000757,,
3356,16,-33774.12983408,-33.42583408000064,-2.08911463000004,-33.52736397702254,-2.0954602485639087
3357,16,-33774.31775877,-33.61375876999955,-2.100859923124972,,
3358,16,-33773.43419036,-32.73019036000187,-2.045636897500117,-33.04240915172618,-2.0651505719828864
3359,16,-33773.42996906,-32.72596906000399,-2.0453730662502494,,
3360,16,-33774.54901582,-33.84501581999939,-2.115313488749962,-33.959932554629724,-2.1224957846643577
3361,16,-33774.176085,-33.47208500000124,-2.0920053125000777,,
3362,16,-33774.52226948,-33.818269480005256,-2.1136418425003285,-34.069573989670936,-2.1293483743544335
3363,16,-33774.1129739,-33.40897390000464,-2.08806086875029,,
3364,16,-33773.91152924,-33.20752924000408,-2.075470577500255,-33.693496316092165,-2.1058435197557603
3365,16,-33773.70001336,-32.99601336000342,-2.0622508350002136,,
3366,16,-33773.57166977,-32.86766976999934,-2.0542293606249586,-33.29797644270045,-2.0811235276687783
3367,16,-33773.76076959,-33.05676959000266,-2.066048099375166,,
3368,16,-33773.06043558,-32.35643558000447,-2.0222772237502795,-32.307416427446626,-2.019213526715414
3369,16,-33774.29151625,-33.5875162500015,-2.0992197656250937,,
3370,16,-33774.18214253,-33.478142530002515,-2.092383908125157,-33.424530448223436,-2.0890331530139647
3371,16,-33774.06726708,-33.36326707999979,-2.0852041924999867,,
3372,16,-33773.40391715,-32.69991714999924,-2.0437448218749523,-32.94494241800852,-2.0590589011255327
3373,16,-33774.10498695,-33.400986950000515,-2.087561684375032,,
3374,16,-33773.14085584,-32.436855840001954,-2.027303490000122,-32.800411892851756,-2.0500257433032347
3375,16,-33774.50286409,-33.79886409000028,-2.1124290056250175,,
3376,16,-33773.39570448,-32.691704479999316,-2.0432315299999573,-32.96498801776868,-2.0603117511105427
3377,16,-33774.39386684,-33.68986684000265,-2.1056166775001657,,
3378,16,-33773.92835798,-33.22435798000515,-2.076522373750322,-33.65553157582508,-2.1034707234890675
3379,16,-33774.68948903,-33.98548903000483,-2.1240930643753018,,
3380,16,-33774.32908197,-33.62508196999988,-2.1015676231249927,-33.758738253376976,-2.109921140836061
3381,16,-33773.74700539,-33.04300539000542,-2.0651878368753387,,
3382,16,-33774.71752206,-34.01352205999865,-2.1258451287499156,-34.19303206706151,-2.1370645041913443
3383,16,-33774.34434035,-33.64034035000077,-2.102521271875048,,
3384,16,-33775.59419401,-34.89019401000405,-2.1806371256252532,-34.89473875862012,-2.1809211724137576
3385,16,-33773.62618084,-32.92218084000342,-2.057636302500214,,
3386,16,-33774.2509672,-33.546967200003564,-2.0966854500002228,-33.81830306297453,-2.113643941435908
3387,16,-33774.06441369,-33.36041369000304,-2.08502585562519,,
3388,16,-33773.01295307,-32.308953070001735,-2.0193095668751084,-32.124822389158766,-2.007801399322423
3389,16,-33773.1838169,-32.479816899998696,-2.0299885562499185,,
3390,16,-33774.70458699,-34.000586990005104,-2.125036686875319,-34.34494788861274,-2.146559243038296
3391,16,-33773.71137316,-33.00737315999868,-2.0629608224999174,,
3392,16,-33773.31390257,-32.609902570002305,-2.038118910625144,-32.73342912239089,-2.0458393201494305
3393,16,-33774.08619845,-33.38219845000276,-2.0863874031251726,,
3394,16,-33774.28919811,-33.5851981099986,-2.0990748818749125,-33.97736108808617,-2.1235850680053856
3395,16,-33774.74182959,-34.03782959000091,-2.127364349375057,,
3396,16,-33774.65497166,-33.950971660000505,-2.1219357287500316,-34.25351314972489,-2.1408445718578055
3397,16,-33774.5784199,-33.87441989999934,-2.1171512437499587,,
3398,16,-33774.90464932,-34.20064932000241,-2.1375405825001508,-34.44532408960523,-2.152832755600327
3399,16,-33774.40655646,-33.702556460004416,-2.106409778750276,,
3400,16,-33774.61499949,-33.910999489999085,-2.119437468124943,-33.99933216814817,-2.1249582605092607
3401,16,-33774.02353824,-33.31953824000084,-2.0824711400000524,,
3402,16,-33774.92242911,-34.21842911000567,-2.1386518193753545,-34.49261664363426,-2.155788540227141
3403,16,-33774.40525807,-33.70125807000295,-2.1063286293751844,,
3404,16,-33774.18552953,-33.481529529999534,-2.092595595624971,-33.822239439808044,-2.1138899649880027
3405,16,-33774.46541292,-33.76141292000102,-2.110088307500064,,
3406,16,-33774.12248537,-33.41848536999896,-2.088655335624935,-33.51527412611141,-2.094704632881963
3407,16,-33775.11419917,-34.41019917000085,-2.150637448125053,,
3408,16,-33774.79263447,-34.08863447000476,-2.1305396543752977,-34.50142454360451,-2.1563390339752817
3409,16,-33774.6864721,-33.98247210000409,-2.1239045062502555,,
3410,16,-33774.36799983,-33.66399983000156,-2.1039999893750974,-33.98160516927799,-2.1238503230798744
3411,16,-33774.60853937,-33.90453936999984,-2.11903371062499,,
3412,16,-33774.58098308,-33.87698308000108,-2.1173114425000676,-34.11627984888413,-2.1322674905552583
3413,16,-33773.65953398,-32.95553397999902,-2.0597208737499386,,
3414,16,-33773.81513413,-33.11113413000567,-2.069445883125354,-33.21973145607006,-2.0762332160043786
3415,16,-33773.17773992,-32.47373992000212,-2.0296087450001323,,
3416,16,-33774.58176663,-33.87776663000113,-2.117360414375071,-33.75902741734805,-2.109939213584253
3417,16,-33775.63244506,-34.92844506000256,-2.18302781625016,,
3418,16,-33774.69383618,-33.989836180000566,-2.1243647612500354,-33.913316334098084,-2.1195822708811303
3419,16,-33774.58059328,-33.87659328000154,-2.1172870800000965,,
3420,16,-33773.49622144,-32.79222144000232,-2.049513840000145,-32.87942149474045,-2.054963843421278
3421,16,-33773.53305355,-32.82905355000548,-2.0518158468753427,,
3422,16,-33773.70762344,-33.00362344000314,-2.062726465000196,-33.161771122841586,-2.072610695177599
3423,16,-33773.88809506,-33.18409506000171,-2.074005941250107,,
3424,16,-33774.12069187,-33.41669186999934,-2.0885432418749588,-33.64309581409288,-2.102693488380805
3425,16,-33773.69167226,-32.987672260002,-2.061729516250125,,
3426,16,-33774.12761377,-33.423613769999065,-2.0889758606249416,-33.47464467128856,-2.092165291955535
3427,16,-33774.26959094,-33.56559094000113,-2.0978494337500706,,
3428,16,-33773.16074178,-32.45674177999899,-2.028546361249937,-32.89514305973675,-2.055946441233547
3429,16,-33774.2910342,-33.58703420000529,-2.0991896375003307,,
3430,16,-33773.89226861,-33.188268609999795,-2.074266788124987,-33.68178560361565,-2.105111600225978
3431,16,-33774.65000095,-33.94600095000351,-2.1216250593752193,,
3432,16,-33773.48726005,-32.78326005000417,-2.048953753125261,-32.79712370660028,-2.0498202316625176
3433,16,-33774.59348767,-33.88948766999965,-2.1180929793749783,,
3434,16,-33774.12174454,-33.417744540005515,-2.0886090337503447,-33.61761320959003,-2.101100825599377
3435,16,-33773.42202293,-32.71802292999928,-2.044876433124955,,
3436,16,-33773.84748479,-33.14348479000182,-2.071467799375114,-33.264601245494106,-2.0790375778433816
3437,16,-33773.28321874,-32.579218740000215,-2.0362011712500134,,
3438,16,-33774.21976839,-33.51576839000336,-2.09473552437521,-33.994830879026225,-2.124676929939139
3439,16,-33773.68684156,-32.98284155999863,-2.0614275974999146,,
3440,16,-33773.87663213,-33.17263213000115,-2.0732895081250717,-33.447298754285974,-2.0904561721428734
3441,16,-33774.03550023,-33.33150023000053,-2.083218764375033,,
3442,16,-33775.63305963,-34.92905963000521,-2.183066226875326,-34.84141145342237,-2.177588215838898
3443,16,-33775.19853651,-34.49453650999931,-2.1559085318749567,,
3444,16,-33775.06507582,-34.36107582000113,-2.147567238750071,-34.496498453375004,-2.1560311533359378
3445,16,-33775.14656358,-34.44256357999984,-2.15266022374999,,
3446,16,-33775.40865454,-34.704654540000774,-2.1690409087500484,-34.802444455115996,-2.1751527784447497
3447,16,-33775.04888491,-34.34488491000229,-2.1465553068751433,,
3448,16,-33774.1878108,-33.483810800003994,-2.0927381750002496,-33.538405200759385,-2.0961503250474616
3449,16,-33773.85447063,-33.15047063000384,-2.07190441437524,,
3450,16,-33775.20259659,-34.498596590005036,-2.1561622868753147,-34.71885310868393,-2.1699283192927457
3451,16,-33774.1128154,-33.40881540000555,-2.088050962500347,,
3452,16,-33774.2201367,-33.5161367000037,-2.094758543750231,-33.733817840219835,-2.1083636150137397
3453,16,-33774.44936637,-33.74536636999983,-2.1090853981249893,,
3454,16,-33774.31241269,-33.6084126900023,-2.1005257931251435,-33.82631519988514,-2.114144699992821
3455,16,-33774.1116698,-33.407669799998985,-2.0879793624999365,,
3456,16,-33774.41306733,-33.70906733000447,-2.1068167081252795,-33.695801170807755,-2.1059875731754847
3457,16,-33774.54064424,-33.83664424000017,-2.1147902650000105,,
3458,16,-33774.8293893,-34.12538930000301,-2.132836831250188,-34.210465655796924,-2.1381541034873077
3459,16,-33774.10743707,-33.40343707000284,-2.0877148168751773,,
3460,16,-33773.6659243,-32.961924300005194,-2.0601202687503246,-33.40330763912991,-2.0877067274456196
3461,16,-33774.42086067,-33.71686066999973,-2.1073037918749833,,
3462,16,-33774.43265477,-33.728654769998684,-2.1080409231249178,-34.186175527500524,-2.1366359704687827
3463,16,-33774.57470147,-33.87070147000486,-2.1169188418753038,,
3464,16,-33774.96708598,-34.26308598000469,-2.141442873750293,-34.391629519029735,-2.1494768449393584
3465,16,-33774.13415688,-33.43015688000014,-2.089384805000009,,
3466,16,-33775.09919482,-34.39519482000469,-2.149699676250293,-34.46322907268272,-2.15395181704267
3467,16,-33775.1715869,-34.4675869000057,-2.154224181250356,,
3468,16,-33774.15870495,-33.45470495000336,-2.09091905937521,-33.71869851176422,-2.1074186569852635
3469,16,-33774.48656637,-33.782566369998676,-2.1114103981249173,,
3470,16,-33774.57457929,-33.87057929000002,-2.1169112056250015,-34.060904158947984,-2.128806509934249
3471,16,-33775.00898186,-34.30498186000477,-2.1440613662502983,,
3472,16,-33774.18997546,-33.48597546000383,-2.0928734662502393,-33.700582683416314,-2.1062864177135197
3473,16,-33774.28147361,-33.57747360999929,-2.0985921006249555,,
3474,16,-33775.88317077,-35.17917077000311,-2.1986981731251944,-35.27019869646631,-2.2043874185291443
3475,16,-33775.74308329,-35.039083290001145,-2.1899427056250715,,
3476,16,-33775.42129259,-34.71729259000131,-2.1698307868750817,-34.54899362154427,-2.159312101346517
3477,16,-33775.94827157,-35.24427157000173,-2.202766973125108,,
3478,16,-33775.62903071,-34.92503071000101,-2.182814419375063,-34.743714870796495,-2.171482179424781
3479,16,-33775.23578931,-34.53178931000002,-2.1582368318750014,,
3480,16,-33775.55453546,-34.85053546000563,-2.178158466250352,-34.933193132603456,-2.183324570787716
3481,16,-33774.97871804,-34.27471804000379,-2.142169877500237,,
3482,16,-33775.0763363,-34.372336300002644,-2.1482710187501652,-34.61233048824071,-2.1632706555150443
3483,16,-33775.06259972,-34.35859971999889,-2.1474124824999308,,
3484,16,-33775.30686082,-34.60286081999948,-2.1626788012499674,-34.71262141552451,-2.169538838470282
3485,16,-33774.29499019,-33.59099019000132,-2.0994368868750826,,
3486,16,-33775.09974544,-34.39574544000061,-2.149734090000038,-34.555651145836265,-2.1597281966147666
3487,16,-33775.62791368,-34.92391368000244,-2.1827446050001527,,
3488,16,-33775.72085254,-35.0168525400004,-2.188553283750025,-35.194308567036906,-2.1996442854398066
3489,16,-33775.69064205,-34.986642050003866,-2.1866651281252416,,
3490,16,-33775.85483732,-35.15083732000494,-2.1969273325003087,-35.168842969651905,-2.198052685603244
3491,16,-33776.2032945,-35.49929450000491,-2.2187059062503067,,
3492,16,-33775.84031189,-35.136311890004436,-2.1960194931252772,-35.15260671550621,-2.197037919719138
3493,16,-33775.98579607,-35.28179607000493,-2.205112254375308,,
3494,16,-33776.00933446,-35.305334460004815,-2.206583403750301,-35.37828512317207,-2.2111428201982544
3495,16,-33775.82432493,-35.120324930001516,-2.1950203081250947,,
3496,16,-33775.46166885,-34.75766885000485,-2.172354303125303,-35.18341791265335,-2.198963619540834
3497,16,-33775.62044865,-34.91644865000126,-2.1822780406250786,,
3498,16,-33775.41322278,-34.709222780002165,-2.1693264237501353,-34.681358730442575,-2.167584920652661
3499,16,-33776.5963178,-35.89231780000409,-2.243269862500256,,
3500,16,-33776.17617699,-35.47217698999884,-2.2170110618749277,-35.51774777514113,-2.2198592359463207
3501,16,-33775.61710178,-34.91310178000276,-2.1820688612501726,,
3502,16,-33775.16680423,-34.4628042300028,-2.153925264375175,-34.39775830365795,-2.149859893978622
3503,16,-33775.38977392,-34.68577391999861,-2.167860869999913,,
3504,16,-33775.71233021,-35.008330210002896,-2.188020638125181,-35.15586880233667,-2.197241800146042
3505,16,-33776.09631307,-35.392313069998636,-2.2120195668749147,,
3506,16,-33775.73861164,-35.03461164000328,-2.189663227500205,-35.163158798387364,-2.1976974248992103
3507,16,-33776.18415387,-35.48015387000487,-2.2175096168753043,,
3508,16,-33775.76520411,-35.06120411000302,-2.1913252568751886,-35.203878056581715,-2.200242378536357
3509,16,-33775.39473768,-34.69073768000089,-2.168171105000056,,
3510,16,-33775.95416038,-35.25016038000467,-2.203135023750292,-35.41209017595381,-2.213255635997113
3511,16,-33775.77871551,-35.07471551000344,-2.192169719375215,,
3512,16,-33775.67318377,-34.96918377000111,-2.1855739856250693,-35.080273169069955,-2.192517073066872
3513,16,-33775.82165481,-35.11765481000475,-2.194853425625297,,
3514,16,-33775.8235162,-35.11951620000036,-2.1949697625000226,-35.17699154429525,-2.198561971518453
3515,16,-33775.75765308,-35.05365308000182,-2.190853317500114,,
3516,16,-33774.86740129,-34.163401290003094,-2.1352125806251934,-34.30701187070779,-2.144188241919237
3517,16,-33775.62273345,-34.91873345000204,-2.1824208406251273,,
3518,16,-33775.2926524,-34.58865240000159,-2.1617907750000995,-34.72045514237557,-2.170028446398473
3519,16,-33775.62204528,-34.918045279999205,-2.1823778299999503,,
3520,16,-33775.65021858,-34.94621858000028,-2.1841386612500173,-35.16188716148896,-2.19761794759306
3521,16,-33775.51077547,-34.80677547000232,-2.175423466875145,,
3522,16,-33775.65762267,-34.953622670000186,-2.1846014168750116,-34.98882900256593,-2.1868018126603705
3523,16,-33775.44414934,-34.74014934000297,-2.1712593337501858,,
3524,16,-33776.10502588,-35.401025880004454,-2.2125641175002784,-35.44213363800761,-2.2151333523754757
3525,16,-33775.8805997,-35.17659970000386,-2.1985374812502414,,
3526,16,-33775.76093913,-35.05693913000141,-2.191058695625088,-35.14948230592744,-2.196842644120465
3527,16,-33774.89697136,-34.19297136000387,-2.1370607100002417,,
3528,16,-33775.72408784,-35.02008783999918,-2.1887554899999486,-35.186576681874996,-2.1991610426171873
3529,16,-33775.83980956,-35.13580956000078,-2.1959880975000488,,
3530,16,-33775.68500208,-34.9810020799996,-2.186312629999975,-35.07209509864998,-2.192005943665624
3531,16,-33775.78407711,-35.08007711000391,-2.1925048193752446,,
3532,16,-33775.72146357,-35.01746357000229,-2.1885914731251432,-35.21735877260544,-2.20108492328784
3533,16,-33776.20524937,-35.5012493700051,-2.2188280856253186,,
3534,16,-33775.32795849,-34.62395849000313,-2.163997405625196,-34.49442473757515,-2.155901546098447
3535,16,-33775.04019073,-34.336190729998634,-2.1460119206249146,,
3536,16,-33775.26740962,-34.56340962000104,-2.160213101250065,-34.79647873483562,-2.174779920927226
3537,16,-33775.18933349,-34.48533349000354,-2.1553333431252213,,
3538,16,-33775.35663875,-34.65263875000528,-2.16578992187533,-34.846095496780485,-2.1778809685487803
3539,16,-33775.14311263,-34.439112630003365,-2.1524445393752103,,
3540,16,-33774.78032091,-34.07632091000414,-2.129770056875259,-34.34555161331318,-2.1465969758320735
3541,16,-33775.53837829,-34.83437829000468,-2.1771486431252924,,
3542,16,-33775.19543863,-34.49143863000063,-2.1557149143750394,-34.34077089680809,-2.1462981810505055
3543,16,-33775.65155072,-34.947550720004074,-2.1842219200002546,,
3544,16,-33775.26043602,-34.55643602000055,-2.159777251250034,-34.610963112650765,-2.163185194540673
3545,16,-33775.1872197,-34.48321969999961,-2.1552012312499755,,
3546,16,-33775.64112876,-34.93712876000063,-2.1835705475000395,-35.188726988474066,-2.199295436779629
3547,16,-33776.26839815,-35.5643981500034,-2.2227748843752124,,
3548,16,-33775.72598243,-35.02198243000021,-2.188873901875013,-34.928309989483346,-2.183019374342709
3549,16,-33775.96282149,-35.25882149000245,-2.203676343125153,,
3550,16,-33776.66402885,-35.960028850000526,-2.247501803125033,-35.91885816735379,-2.244928635459612
3551,16,-33776.46287289,-35.75887289000093,-2.234929555625058,,
3552,16,-33776.14146765,-35.437467650001054,-2.214841728125066,-35.33228854787487,-2.208268034242179
3553,16,-33776.42908642,-35.72508642000321,-2.2328179012502005,,
3554,16,-33776.40087515,-35.6968751500026,-2.2310546968751623,-35.68617806613423,-2.2303861291333895
3555,16,-33776.30014717,-35.59614716999931,-2.224759198124957,,
3556,16,-33775.98817693,-35.284176929999376,-2.205261058124961,-35.121091766905295,-2.195068235431581
3557,16,-33775.98355072,-35.27955071999895,-2.2049719199999345,,
3558,16,-33775.12883346,-34.424833460005175,-2.1515520912503234,-34.441670472450824,-2.1526044045281765
3559,16,-33775.76815491,-35.06415491000371,-2.1915096818752318,,
3560,16,-33775.47220836,-34.768208360001154,-2.173013022500072,-34.92516262383626,-2.182822663989766
3561,16,-33775.15830121,-34.454301210003905,-2.153393825625244,,
3562,16,-33774.72981657,-34.02581656999973,-2.1266135356249833,-34.302355150601926,-2.1438971969126204
3563,16,-33775.14850321,-34.44450321000477,-2.152781450625298,,
3564,16,-33775.26564428,-34.56164428000193,-2.1601027675001205,-34.83913644690141,-2.1774460279313383
3565,16,-33775.63731141,-34.9333114100009,-2.183331963125056,,
