,n_atoms,energy,energy_corrected,dft_energy_per_atom,pred_energy,pred_energy_per_atom
2896,24,-50664.0868897,-53.030889699999534,-2.2096204041666474,-53.045970892681055,-2.210248787195044
2897,24,-50664.15368399,-53.097683990003134,-2.212403499583464,-53.0580598461378,-2.210752493589075
2898,24,-50664.19124727,-53.135247270001855,-2.2139686362500774,-53.08240822806108,-2.211767009502545
2899,24,-50663.9524996,-52.896499599999515,-2.2040208166666466,-52.855869148890875,-2.2023278812037863
2900,24,-50664.21180806,-53.15580806000071,-2.2148253358333627,-53.1129302374931,-2.213038759895546
2901,24,-50663.48763198,-52.43163198000548,-2.1846513325002284,-52.4947773686175,-2.1872823903590626
2902,24,-50663.4607689,-52.40476889999991,-2.183532037499996,-52.46583543933175,-2.186076476638823
2903,24,-50663.92764119,-52.871641190002265,-2.2029850495834276,-52.85963636746555,-2.202484848644398
2904,24,-50663.61491814,-52.558918140006426,-2.189954922500268,-52.69269972959936,-2.1955291553999734
2905,24,-50664.0157858,-52.95978580000519,-2.206657741666883,-52.967220911530056,-2.206967537980419
2906,24,-50664.30447195,-53.248471950006206,-2.2186863312502587,-53.23697405263925,-2.218207252193302
2907,24,-50664.38149418,-53.32549418000417,-2.221895590833507,-53.316432862854164,-2.221518035952257
2908,24,-50664.13874413,-53.082744130006176,-2.211781005416924,-53.04511981998768,-2.2102133258328203
2909,24,-50664.37602388,-53.320023880005465,-2.2216676616668942,-53.358028657745855,-2.223251194072744
2910,24,-50663.96846724,-52.91246724000666,-2.2046861350002778,-52.92760660635883,-2.205316941931618
2911,24,-50663.94536845,-52.88936844999989,-2.203723685416662,-52.88291116115401,-2.2034546317147505
2912,24,-50664.33703581,-53.28103581000323,-2.220043158750135,-53.315056599027585,-2.2214606916261492
2913,24,-50663.26412568,-52.2081256800011,-2.175338570000046,-52.22029723919391,-2.175845718299746
2914,24,-50663.71491046,-52.658910460006155,-2.194121269166923,-52.673283782170735,-2.194720157590447
2915,24,-50663.05077127,-51.994771270001365,-2.1664488029167237,-52.00272364308411,-2.1667801517951712
2916,24,-50663.6914254,-52.63542540000344,-2.1931427250001434,-52.66251324030262,-2.1942713850126094
2917,24,-50663.7211933,-52.66519330000301,-2.194383054166792,-52.68087454270892,-2.1950364392795385
2918,24,-50663.22418059,-52.1681805900007,-2.1736741912500293,-52.18123542182699,-2.1742181425761244
2919,24,-50663.92221524,-52.86621524000657,-2.202758968333607,-52.81333811225147,-2.200555754677145
2920,24,-50663.96008328,-52.90408328000194,-2.204336803333414,-52.87321463978197,-2.2030506099909153
2921,24,-50663.26473059,-52.20873059000587,-2.175363774583578,-52.2878758739089,-2.1786614947462044
2922,24,-50664.00037083,-52.9443708300023,-2.206015451250096,-52.98352175721766,-2.207646739884069
2923,24,-50664.37163169,-53.31563169000583,-2.221484653750243,-53.331520378662006,-2.2221466824442504
2924,24,-50664.19643934,-53.14043934000074,-2.2141849725000307,-53.039421803305665,-2.2099759084710695
2925,24,-50663.83252664,-52.776526640001975,-2.1990219433334155,-52.71596601914045,-2.196498584130852
2926,24,-50663.43737881,-52.38137881000148,-2.1825574504167284,-52.485481284747394,-2.1868950535311416
2927,24,-50663.86093234,-52.8049323400046,-2.2002055141668584,-52.85312086995235,-2.2022133695813477
2928,24,-50664.22168919,-53.16568919000565,-2.215237049583569,-53.201624566722444,-2.2167343569467683
2929,24,-50663.87113756,-52.815137560006406,-2.2006307316669336,-52.951599172928056,-2.206316632205336
2930,24,-50665.11372728,-54.05772728000011,-2.252405303333338,-54.01403821702076,-2.2505849257091985
2931,24,-50665.03233,-53.976330000004964,-2.249013750000207,-53.99506365676138,-2.249794319031724
2932,24,-50663.80744074,-52.75144074000127,-2.197976697500053,-52.693171834790924,-2.1955488264496217
2933,24,-50664.14202201,-53.086022010000306,-2.211917583750013,-53.06160400927057,-2.2109001670529405
2934,24,-50662.90006291,-51.8440629100005,-2.1601692879166876,-51.83426834547859,-2.159761181061608
2935,24,-50663.78139046,-52.7253904600002,-2.196891269166675,-52.844333379737016,-2.201847224155709
2936,24,-50663.51207311,-52.4560731100064,-2.1856697129169333,-52.44484227889129,-2.1852017616204704
2937,24,-50663.02784173,-51.97184173000278,-2.1654934054167825,-52.02175475122021,-2.1675731146341755
2938,24,-50664.09735125,-53.04135125000175,-2.2100563020834065,-53.04083340882368,-2.2100347253676533
2939,24,-50663.95319744,-52.897197440004675,-2.204049893333528,-52.90038823059263,-2.2041828429413597
2940,24,-50663.87028135,-52.81428135000169,-2.2005950562500707,-52.766438975279854,-2.198601623969994
2941,24,-50663.85900169,-52.80300169000111,-2.200125070416713,-52.728830918059835,-2.1970346215858263
2942,24,-50664.23192081,-53.175920810004754,-2.2156633670835313,-53.10799947677867,-2.2128333115324446
2943,24,-50664.01681412,-52.96081412000058,-2.2067005883333572,-52.970198763471494,-2.2070916151446456
2944,24,-50663.24759681,-52.19159681000019,-2.174649867083341,-52.23632904056172,-2.176513710023405
2945,24,-50663.29959736,-52.24359736000042,-2.1768165566666844,-52.25807244888692,-2.1774196853702885
2946,24,-50664.0341207,-52.97812070000509,-2.2074216958335455,-52.972423626524346,-2.2071843177718478
2947,24,-50663.62571222,-52.56971221999993,-2.19040467583333,-52.56054860654454,-2.1900228586060226
2948,24,-50663.3706101,-52.31461010000203,-2.1797754208334177,-52.31582672751318,-2.179826113646383
2949,24,-50663.86008593,-52.80408593000175,-2.200170247083406,-52.8309933191132,-2.2012913882963834
2950,24,-50663.34029362,-52.284293620003155,-2.178512234166798,-52.33679540601953,-2.1806998085841474
2951,24,-50664.3819648,-53.32596480000211,-2.221915200000088,-53.20575832013028,-2.216906596672095
2952,24,-50663.85986715,-52.8038671500035,-2.200161131250146,-52.74822918048846,-2.1978428825203524
2953,24,-50662.58824641,-51.5322464100027,-2.1471769337501123,-51.68578292016904,-2.153574288340377
2954,24,-50664.10459193,-53.04859193000448,-2.21035799708352,-53.04412863148691,-2.210172026311955
2955,24,-50664.29340589,-53.237405890002265,-2.218225245416761,-53.21238557117643,-2.2171827321323514
2956,24,-50664.46310426,-53.40710426000442,-2.2252960108335174,-53.29353585560942,-2.220563993983726
2957,24,-50664.89509141,-53.839091410001856,-2.243295475416744,-53.823566755278115,-2.242648614803255
2958,24,-50663.36929429,-52.313294290004706,-2.1797205954168626,-52.36522831500374,-2.181884513125156
2959,24,-50663.79591372,-52.73991372000455,-2.1974964050001895,-52.6779441757569,-2.1949143406565375
2960,24,-50663.36474318,-52.30874318000133,-2.1795309658333886,-52.311884695547775,-2.1796618623144908
2961,24,-50663.48141037,-52.42541037000046,-2.184392098750019,-52.43505347580911,-2.1847938948253796
2962,24,-50664.38110792,-53.325107920005394,-2.2218794966668916,-53.35978187721707,-2.2233242448840445
2963,24,-50663.829181,-52.773181000004115,-2.1988825416668383,-52.86455466283588,-2.2026897776181618
2964,24,-50663.39432468,-52.33832468000037,-2.180763528333349,-52.36147107963033,-2.1817279616512635
2965,24,-50663.67568756,-52.619687559999875,-2.1924869816666614,-52.645026872318645,-2.1935427863466104
2966,24,-50664.03311265,-52.97711265000544,-2.2073796937502266,-52.93885352110333,-2.2057855633793055
2967,24,-50664.43627941,-53.38027941000473,-2.224178308750197,-53.270808300546726,-2.21961701252278
2968,24,-50665.0595973,-54.00359730000491,-2.250149887500205,-53.967009860343744,-2.248625410847656
2969,24,-50665.01916309,-53.963163090003945,-2.2484651287501642,-53.860318215699905,-2.2441799256541626
2970,24,-50664.95748004,-53.90148004000366,-2.245895001666819,-53.84620091141331,-2.2435917046422214
2971,24,-50664.77835184,-53.72235184000601,-2.2384313266669174,-53.749351868265315,-2.239556327844388
2972,24,-50664.80465505,-53.748655050003435,-2.239527293750143,-53.80124471395682,-2.241718529748201
2973,24,-50664.85843414,-53.802434140001424,-2.241768089166726,-53.79883379652107,-2.2416180748550447
2974,24,-50665.29316651,-54.23716650999995,-2.259881937916665,-54.14849306142146,-2.256187210892561
2975,24,-50665.62574856,-54.56974856000306,-2.273739523333461,-54.495058152363576,-2.270627423015149
2976,24,-50665.77225562,-54.71625562000554,-2.2798439841668974,-54.75028107899016,-2.28126171162459
2977,24,-50666.06173959,-55.0057395900003,-2.2919058162500128,-55.0007221024577,-2.2916967542690707
2978,24,-50666.25972665,-55.20372665000468,-2.3001552770835283,-55.166652095381025,-2.2986105039742095
2979,24,-50666.53362299,-55.47762299000169,-2.311567624583404,-55.42086554073861,-2.3092027308641088
2980,24,-50666.52815459,-55.4721545900029,-2.311339774583454,-55.415041446370545,-2.308960060265439
2981,24,-50666.58484435,-55.528844350003055,-2.313701847916794,-55.42313604734301,-2.3092973353059585
2982,24,-50666.83439466,-55.77839466000296,-2.3240997775001233,-55.603205430600745,-2.316800226275031
2983,24,-50667.08819404,-56.03219404000265,-2.334674751666777,-55.79590781537291,-2.3248294923072046
2984,24,-50667.32356641,-56.26756641000247,-2.344481933750103,-56.01618958894068,-2.334007899539195
2985,24,-50667.39086601,-56.33486601000186,-2.3472860837500775,-56.07151000487757,-2.3363129168698986
2986,24,-50667.46167725,-56.40567725000437,-2.3502365520835156,-56.151530243268766,-2.339647093469532
2987,24,-50667.59444188,-56.53844188000221,-2.3557684116667588,-56.292643828003904,-2.345526826166829
2988,24,-50667.70740219,-56.651402190000226,-2.3604750912500094,-56.40451053897022,-2.3501879391237592
2989,24,-50667.7131774,-56.657177400004,-2.360715725000167,-56.44742192607715,-2.3519759135865477
2990,24,-50667.70752737,-56.65152737000608,-2.3604803070835865,-56.43593818547931,-2.3514974243949713
2991,64,-135058.82202946,-96.00602945999708,-1.5000942103124544,-95.99053585136456,-1.4998521226775712
2992,64,-135076.61388088,-113.79788088001078,-1.7780918887501684,-114.10789631002848,-1.782935879844195
2993,64,-135082.0547381,-119.23873810001533,-1.8631052828127395,-119.1433672206184,-1.8616151128221625
2994,64,-135081.5232849,-118.70728490001056,-1.854801326562665,-118.74984187042122,-1.8554662792253316
2995,64,-135086.25920749,-123.44320748999598,-1.9288001170311873,-123.35589004826063,-1.9274357820040724
2996,64,-135086.54694232,-123.7309423200204,-1.9332959737503188,-123.57514823654465,-1.9308616911960101
2997,64,-135087.75656789,-124.94056789000751,-1.9521963732813674,-125.09381142300884,-1.9545908034845132
2998,64,-135089.16746507,-126.351465070009,-1.9742416417188906,-126.42348511641815,-1.9753669549440336
2999,64,-135090.61936872,-127.80336872002226,-1.9969276362503479,-127.83856407588219,-1.9974775636856592
3000,64,-135088.14079539,-125.3247953900136,-1.9581999279689626,-125.33378408865377,-1.9583403763852152
3001,64,-135089.92905912,-127.1130591200199,-1.986141548750311,-127.1212237165308,-1.9862691205707939
3002,64,-135090.49087452,-127.6748745200166,-1.9949199143752594,-127.65338584564046,-1.9945841538381321
3003,64,-135089.47384583,-126.65784583002096,-1.9790288410940775,-126.60874480188954,-1.978261637529524
3004,64,-135092.20821857,-129.3922185700212,-2.0217534151565815,-129.60486061845597,-2.0250759471633746
3005,64,-135091.96378957,-129.14778957000817,-2.0179342120313777,-129.50845264979472,-2.0235695726530425
3006,64,-135093.43368798,-130.61768798000412,-2.0409013746875644,-130.78333039119488,-2.04348953736242
3007,64,-135093.51202602,-130.69602602001396,-2.042125406562718,-130.51319066433723,-2.0392686041302692
3008,64,-135093.60628123,-130.7902812300017,-2.0435981442187767,-130.77633488789718,-2.0433802326233934
3009,64,-135094.21051278,-131.3945127800107,-2.053039262187667,-131.64251989435715,-2.0569143733493305
3010,64,-135092.60067044,-129.78467044001445,-2.027885475625226,-129.8664041605566,-2.029162565008697
3011,64,-135092.26379946,-129.447799460002,-2.022621866562531,-129.57228323176625,-2.0245669254963476
3012,64,-135092.76336759,-129.94736759000807,-2.030427618593876,-130.10963058933947,-2.0329629779584293
3013,64,-135093.64116378,-130.8251637800131,-2.0441431840627047,-131.11326640645723,-2.048644787600894
3014,64,-135089.13901843,-126.3230184300046,-1.9737971629688218,-126.33897269451857,-1.9740464483518527
3015,64,-135094.20457403,-131.38857403001748,-2.052946469219023,-131.25934730055442,-2.050927301571163
3016,64,-135093.95630578,-131.14030578001984,-2.04906727781281,-131.13996562194143,-2.049061962842835
3017,64,-135093.26161923,-130.4456192300131,-2.038212800468955,-130.44866173320156,-2.0382603395812744
3018,64,-135092.00066821,-129.18466821001493,-2.0185104407814833,-129.44379091162992,-2.0225592329942175
3019,64,-135093.78421594,-130.9682159399963,-2.046378374062442,-131.1858243923762,-2.049778506130878
3020,64,-135093.53591694,-130.71991693999735,-2.0424987021874585,-130.7627989893252,-2.0431687342082063
3021,64,-135094.19532339,-131.37932339002145,-2.0528019279690852,-131.4452478024725,-2.0538319969136327
3022,64,-135094.09359974,-131.27759974001674,-2.0512124959377616,-131.26943785555136,-2.05108496649299
3023,64,-135092.89675154,-130.0807515400229,-2.032511742812858,-130.35320197687517,-2.0367687808886745
3024,64,-135090.86596225,-128.04996225002105,-2.000780660156579,-128.30271399323212,-2.004729906144252
3025,64,-135090.90565142,-128.08965142001398,-2.0014008034377184,-128.2723121165163,-2.0042548768205672
3026,64,-135091.20631193,-128.39031193000847,-2.0060986239063823,-128.5249910302517,-2.008202984847683
3027,64,-135091.70131331,-128.88531331002014,-2.0138330204690646,-129.1360085794401,-2.0177501340537516
3028,64,-135091.99662664,-129.180626640009,-2.0184472912501406,-129.3878645398432,-2.02168538343505
3029,64,-135091.32761621,-128.51161621001665,-2.0079940032815102,-128.42796845300816,-2.0066870070782525
3030,64,-135092.19730817,-129.38130817000638,-2.0215829401563497,-129.53926045242778,-2.024050944569184
3031,64,-135091.04426962,-128.22826962001272,-2.003566712812699,-128.51759580500945,-2.0080874344532726
3032,64,-135092.3983063,-129.5823062999989,-2.0247235359374827,-129.5180644111208,-2.0237197564237626
3033,64,-135093.60614993,-130.79014993002056,-2.0435960926565713,-130.94163517234637,-2.045963049567912
3034,64,-135092.28700479,-129.4710047900153,-2.022984449843989,-129.67057466805576,-2.0261027291883713
3035,64,-135092.47091417,-129.65491417000885,-2.0258580339063883,-129.84283676058195,-2.028794324384093
3036,64,-135091.91840983,-129.10240982999676,-2.0172251535936994,-129.31756007058735,-2.0205868761029273
3037,64,-135089.75185612,-126.93585612002062,-1.9833727518753221,-127.01651875938178,-1.9846331056153403
3038,64,-135090.68327371,-127.8672737099987,-1.9979261517187297,-128.302364798132,-2.0047244499708126
3039,64,-135091.51862286,-128.7026228600007,-2.010978482187511,-128.68573324479658,-2.0107145819499466
3040,64,-135091.0990007,-128.28300070000114,-2.004421885937518,-128.47278801492936,-2.0073873127332713
3041,64,-135093.77990634,-130.96390634001,-2.0463110365626562,-131.05868902118328,-2.047792015955989
3042,64,-135091.55358405,-128.73758405001718,-2.0115247507815184,-128.82018410130925,-2.012815376582957
3043,64,-135092.84365832,-130.02765832000296,-2.031682161250046,-130.0417351287491,-2.031902111386705
3044,64,-135092.89168206,-130.07568206000724,-2.032432532187613,-130.10146899875414,-2.0328354531055335
3045,64,-135092.57434696,-129.75834696000675,-2.0274741712501054,-129.72033319308017,-2.0268802061418776
3046,64,-135094.90864511,-132.09264511000947,-2.063947579843898,-131.78670102503182,-2.059167203516122
3047,64,-135093.79984766,-130.98384766001254,-2.046622619687696,-131.0126298838078,-2.0470723419344967
3048,64,-135094.91749643,-132.1014964299975,-2.064085881718711,-132.257983937201,-2.0665309990187657
3049,64,-135093.64369172,-130.8276917200128,-2.0441826831252,-130.82543360640634,-2.044147400100099
3050,64,-135093.88832793,-131.07232793001458,-2.048005123906478,-131.23728976546906,-2.050582652585454
3051,64,-135093.02866323,-130.21266323002055,-2.034572862969071,-130.33372612662933,-2.0364644707285833
3052,64,-135093.40756205,-130.59156205001636,-2.0404931570315057,-130.79228234195799,-2.0436294115930935
3053,64,-135092.42229014,-129.6062901400146,-2.0250982834377282,-129.71711421885266,-2.0268299096695728
3054,64,-135092.56208796,-129.74608795999666,-2.0272826243749478,-129.86847309749314,-2.0291948921483303
3055,64,-135093.05276395,-130.23676395000075,-2.0349494367187617,-130.12040312338908,-2.0331312988029544
3056,64,-135091.33778265,-128.52178265000111,-2.0081528539062674,-128.52961891890723,-2.0082752956079255
3057,64,-135091.27689405,-128.4608940500184,-2.0072014695315374,-128.7236604059809,-2.0113071938434515
3058,64,-135090.97764145,-128.16164145001676,-2.002525647656512,-128.28182480928194,-2.0044035126450304
3059,64,-135092.39423207,-129.57823206999456,-2.024659876093665,-129.66938434986005,-2.0260841304665633
3060,64,-135094.63679153,-131.8207915300154,-2.059699867656491,-132.00630572362232,-2.0625985269315987
3061,64,-135093.42819087,-130.61219087001518,-2.0408154823439872,-130.8065541989152,-2.04385240935805
3062,64,-135092.66811957,-129.85211957001593,-2.028939368281499,-129.8627059473659,-2.029104780427592
3063,64,-135093.04612791,-130.23012791000656,-2.0348457485938525,-130.5830457018628,-2.0403600890916063
3064,64,-135093.56357078,-130.74757078001858,-2.0429307934377903,-130.85240496591578,-2.044568827592434
3065,64,-135095.33486617,-132.518866169994,-2.0706072839061562,-132.588175433905,-2.0716902411547657
3066,64,-135094.3901678,-131.5741678000195,-2.0558463718753046,-131.77215148202637,-2.058939866906662
3067,64,-135094.67074998,-131.85474998000427,-2.0602304684375667,-132.12431822299857,-2.0644424722343526
3068,64,-135093.33731681,-130.5213168100163,-2.0393955751565045,-130.58995088630996,-2.040467982598593
3069,64,-135094.39250525,-131.57650525000645,-2.0558828945313508,-131.48259924831683,-2.0544156132549505
3070,64,-135094.47541413,-131.6594141300011,-2.057178345781267,-131.67073838722095,-2.0573552873003274
3071,64,-135093.8420581,-131.02605810001842,-2.0472821578127878,-131.22363833897117,-2.0503693490464245
3072,64,-135091.57922806,-128.76322806000826,-2.011925438437629,-128.89132064669448,-2.0139268851046013
3073,64,-135092.10822135,-129.29222135001328,-2.0201909585939575,-129.32824121030313,-2.0207537689109865
3074,64,-135091.95631651,-129.14031651002006,-2.0178174454690634,-129.0211855483478,-2.0159560241929344
3075,64,-135090.88428191,-128.06828191000386,-2.0010669048438103,-128.2619192160026,-2.004092487750041
3076,64,-135093.69237697,-130.87637697000173,-2.044943390156277,-131.1258902070235,-2.0488420344847422
3077,64,-135092.77773166,-129.96173166000517,-2.030652057187581,-129.8619643175589,-2.0290931924618576
3078,64,-135091.63804193,-128.82204193001962,-2.0128444051565566,-129.01401446208686,-2.0158439759701072
3079,64,-135092.14773147,-129.3317314700107,-2.0208083042189173,-129.32970350937964,-2.020776617334057
3080,64,-135091.44135559,-128.62535559001844,-2.009771181094038,-128.64003921453673,-2.0100006127271364
3081,64,-135090.43000659,-127.61400659001083,-1.9939688529689192,-127.6796589964324,-1.9949946718192562
3082,64,-135091.96827537,-129.15227536999737,-2.018004302656209,-129.19985715523578,-2.018747768050559
3083,64,-135093.75830689,-130.94230689000688,-2.0459735451563574,-131.12448267259794,-2.0488200417593427
3084,64,-135091.10536517,-128.28936516999966,-2.0045213307812446,-128.2480585196822,-2.003875914370034
3085,64,-135092.36746818,-129.55146817999776,-2.024241690312465,-129.7809304452077,-2.0278270382063703
3086,64,-135092.57774852,-129.76174852001714,-2.0275273206252677,-129.88006756942798,-2.029376055772312
3087,64,-135093.33053125,-130.51453124999534,-2.0392895507811772,-130.45015555658344,-2.0382836805716162
3088,64,-135091.29171187,-128.47571187000722,-2.0074329979688628,-128.5084553940905,-2.007944615532664
3089,64,-135089.93078786,-127.1147878600168,-1.9861685603127626,-127.43207445794347,-1.9911261634053667
3090,64,-135092.12155004,-129.3055500400078,-2.020399219375122,-129.37035573620744,-2.0214118083782413
3091,64,-135090.51768957,-127.70168957000715,-1.9953388995313617,-127.67125999370118,-1.994863437401581
3092,64,-135090.83544672,-128.0194467200199,-2.000303855000311,-128.1529669462635,-2.002390108535367
3093,64,-135091.10656859,-128.29056859001867,-2.0045401342190416,-128.46893471967536,-2.0073271049949275
3094,64,-135090.85471443,-128.0387144300039,-2.000604912968811,-128.44555962147385,-2.006961869085529
3095,64,-135092.40536303,-129.58936303001246,-2.0248337973439448,-129.56191215094225,-2.0244048773584726
3096,64,-135092.12261999,-129.30661999000586,-2.0204159373438415,-129.33391138285626,-2.020842365357129
3097,64,-135091.13918906,-128.32318906,-2.0050498290625,-128.3918002196033,-2.0061218784313017
3098,64,-135092.13240956,-129.31640956000774,-2.020568899375121,-129.53932316015772,-2.0240519243774644
3099,64,-135093.5652749,-130.74927490000846,-2.042957420312632,-130.68077598664092,-2.0418871247912644
3100,64,-135093.83431632,-131.01831631999812,-2.0471611924999706,-131.09955946804908,-2.048430616688267
3101,64,-135091.56948706,-128.75348706002114,-2.0117732353128304,-129.0920598695923,-2.0170634354623798
3102,64,-135092.16795511,-129.35195511000347,-2.0211242985938043,-129.30978695986312,-2.020465421247861
3103,64,-135092.48194321,-129.6659432100132,-2.0260303626564564,-129.4633434010931,-2.02286474064208
3104,64,-135091.42082976,-128.6048297600064,-2.0094504650001,-128.33146732122302,-2.0051791768941096
3105,64,-135091.58215179,-128.76615179001237,-2.0119711217189433,-128.774612634046,-2.012103322406969
3106,64,-135090.4917797,-127.6757797000173,-1.9949340578127703,-127.90491884850533,-1.9985143570078958
3107,64,-135092.90419821,-130.08819820999634,-2.0326280970311927,-130.59583162694568,-2.0405598691710263
3108,64,-135093.93905036,-131.12305036000907,-2.048797661875142,-131.37570670177317,-2.0527454172152058
3109,64,-135093.40587617,-130.5898761700082,-2.0404668151563783,-130.64181656947082,-2.0412783838979816
3110,64,-135093.5342867,-130.71828670002287,-2.0424732296878574,-130.84417712339888,-2.0444402675531075
3111,64,-135096.05383848,-133.2378384800104,-2.0818412262501624,-133.35160013563564,-2.083618752119307
3112,64,-135094.14065503,-131.32465503001004,-2.051947734843907,-131.32595619767415,-2.0519680655886585
3113,64,-135093.54366688,-130.7276668800041,-2.042619795000064,-131.15816347024654,-2.049346304222602
3114,64,-135093.25562551,-130.4396255100146,-2.038119148593978,-130.77070743492425,-2.0432923036706914
3115,64,-135092.70444296,-129.8884429600148,-2.0295069212502312,-129.90887333719095,-2.0298261458936087
3116,64,-135094.56281955,-131.74681954999687,-2.058544055468701,-131.8624241289314,-2.060350377014553
3117,64,-135094.70319711,-131.88719711001613,-2.060737454844002,-131.85677180736914,-2.060262059490143
3118,64,-135093.72054728,-130.90454728002078,-2.0453835512503247,-130.86234092298315,-2.0447240769216117
3119,64,-135093.20648175,-130.39048175001517,-2.037351277343987,-130.7337383537745,-2.0427146617777265
3120,64,-135092.46394574,-129.64794573999825,-2.0257491521874726,-129.85933796813075,-2.029052155752043
3121,64,-135091.99870899,-129.18270899000345,-2.018479827968804,-129.28573706685003,-2.0200896416695318
3122,64,-135092.18232054,-129.36632054002257,-2.0213487584378527,-129.40809545840543,-2.022001491537585
3123,64,-135092.90927422,-130.09327422000933,-2.032707409687646,-130.02930871159234,-2.0317079486186302
3124,64,-135092.50654911,-129.6905491100042,-2.026414829843816,-130.05221682005077,-2.0320658878132933
3125,64,-135092.18756908,-129.37156908001634,-2.0214307668752554,-129.36402745164543,-2.02131292893196
3126,64,-135093.85065268,-131.0346526800131,-2.0474164481252046,-131.0474556625788,-2.047616494727794
3127,64,-135092.90646696,-130.09046696001315,-2.0326635462502054,-130.2914460600695,-2.0358038446885858
3128,64,-135091.99694651,-129.1809465099941,-2.018452289218658,-129.1954812681912,-2.0186793948154875
3129,64,-135091.46317136,-128.647171360004,-2.0101120525000624,-128.77081247146236,-2.0120439448665994
3130,64,-135092.54160989,-129.72560989001067,-2.0269626545314168,-129.75789499990844,-2.0274671093735694
3131,64,-135089.76226434,-126.94626434001839,-1.9835353803127873,-126.80172292796549,-1.9812769207494607
3132,64,-135093.24435483,-130.42835483001545,-2.0379430442189914,-130.6352655803055,-2.041176024692273
3133,64,-135094.24144805,-131.42544804999488,-2.05352262578117,-131.36847384730154,-2.0526324038640866
3134,64,-135094.41476254,-131.5987625400012,-2.0562306646875186,-131.76278141140574,-2.0587934595532147
3135,64,-135093.14967757,-130.33367757001542,-2.036463712031491,-130.46558267297095,-2.038524729265171
3136,64,-135094.18917606,-131.3731760600058,-2.0527058759375905,-131.44811844257646,-2.053876850665257
3137,64,-135093.87077577,-131.05477576999692,-2.047730871406202,-131.0102093540878,-2.047034521157622
3138,64,-135091.84662986,-129.0306298600044,-2.016103591562569,-129.1087436776523,-2.0173241199633174
3139,64,-135092.06569431,-129.24969431001227,-2.0195264735939418,-129.0994772410276,-2.0171793318910565
3140,64,-135092.54633188,-129.73033188001136,-2.0270364356251775,-129.78587857540833,-2.027904352740755
3141,64,-135091.59848107,-128.78248106999672,-2.0122262667186988,-129.02564493550827,-2.0160257021173167
3142,64,-135091.74364497,-128.9276449700119,-2.014494452656436,-129.13224790217882,-2.017691373471544
3143,64,-135094.90201819,-132.0860181900207,-2.0638440342190734,-131.87546391214906,-2.060554123627329
3144,64,-135098.03813236,-135.2221323600097,-2.1128458181251517,-134.88402762036358,-2.107562931568181
3145,64,-135098.51974628,-135.70374628002173,-2.1203710356253396,-135.58078081162947,-2.1184497001817104
3146,64,-135098.9066262,-136.09062620002078,-2.1264160343753247,-136.0469184547787,-2.1257331008559173
3147,64,-135098.56060866,-135.74460865999572,-2.121009510312433,-135.76199977009543,-2.121281246407741
3148,64,-135100.04320023,-137.22720023000147,-2.144175003593773,-137.01931899530044,-2.1409268593015693
3149,64,-135100.85622774,-138.0402277400135,-2.156878558437711,-137.7157280748781,-2.15180825116997
3150,64,-135101.00104578,-138.18504578000284,-2.1591413403125443,-138.05191964919123,-2.157061244518613
3151,64,-135099.20508844,-136.38908844001708,-2.131079506875267,-136.29481586680828,-2.1296064979188793
3152,64,-135099.55804502,-136.7420450200152,-2.1365944534377377,-136.52415684440308,-2.133189950693798
3153,64,-135100.2369755,-137.42097550001927,-2.147202742187801,-137.21498572463796,-2.143984151947468
3154,64,-135101.11394446,-138.29794446000597,-2.160905382187593,-138.12692899859368,-2.1582332656030263
3155,64,-135099.77722444,-136.96122444001958,-2.140019131875306,-136.8891889183506,-2.1388935768492283
3156,64,-135099.37465932,-136.5586593199987,-2.1337290518749796,-136.22569520564073,-2.1285264875881365
3157,64,-135099.98558488,-137.1695848800009,-2.1432747637500142,-136.91845007869094,-2.139350782479546
3158,64,-135099.43339918,-136.61739918001695,-2.134646862187765,-136.45851954886052,-2.1321643679509457
3159,64,-135099.39600081,-136.580000810005,-2.134062512656328,-136.38298195080415,-2.130984092981315
3160,64,-135100.44522642,-137.6292264200165,-2.1504566628127577,-137.85585770606625,-2.153997776657285
3161,64,-135100.42174585,-137.6057458500145,-2.1500897789064766,-137.64552904851848,-2.1507113913831013
3162,64,-135100.26669115,-137.4506911500066,-2.147667049218853,-137.49674422769098,-2.1483866285576716
3163,64,-135100.0301676,-137.21416760000284,-2.1439713687500443,-137.46921724458647,-2.1479565194466637
3164,64,-135100.10788033,-137.29188033001265,-2.1451856301564476,-137.45360683606677,-2.1477126068135433
3165,64,-135100.24503034,-137.42903034001938,-2.147328599062803,-137.62457209636258,-2.1503839390056654
3166,64,-135102.46913109,-139.65313109001727,-2.18208017328152,-139.54089912067462,-2.180326548760541
3167,64,-135100.39382343,-137.57782343000872,-2.1496534910938863,-137.4505017299097,-2.147664089529839
3168,64,-135099.43536956,-136.61936956000864,-2.134677649375135,-136.53080124772174,-2.133293769495652
3169,64,-135100.16035667,-137.34435667001526,-2.1460055729689884,-137.24258761498402,-2.1444154314841253
3170,64,-135100.05054335,-137.23454335000133,-2.144289739843771,-137.33490541335348,-2.145857897083648
3171,64,-135101.11893612,-138.30293612001697,-2.160983376875265,-138.49334772266081,-2.1639585581665752
3172,64,-135099.8779165,-137.06191650000983,-2.1415924453126536,-137.0856386397339,-2.141963103745842
3173,64,-135099.68483253,-136.86883253001724,-2.1385755082815194,-136.89231518353301,-2.1389424247427034
