,n_atoms,energy,energy_corrected,dft_energy_per_atom,pred_energy,pred_energy_per_atom
2861,24,-50664.83693456,-53.780934560003516,-2.24087227333348,,
2862,24,-50664.28805504,-53.232055040003615,-2.218002293333484,-85.46911155329263,-3.561212981387193
2863,24,-50664.46049074,-53.404490740002075,-2.225187114166753,,
2864,24,-50664.95952076,-53.90352076000272,-2.24598003166678,-86.2967169158921,-3.595696538162171
2865,24,-50664.59383851,-53.5378385100048,-2.2307432712502,,
2866,24,-50664.75623252,-53.70023252000101,-2.2375096883333754,-86.16044624816294,-3.590018593673456
2867,24,-50663.49659977,-52.44059977000143,-2.1850249904167263,,
2868,24,-50664.14168187,-53.08568187000492,-2.211903411250205,-85.68017408723041,-3.5700072536346004
2869,24,-50664.31946542,-53.26346542000101,-2.2193110591667087,,
2870,24,-50663.84989295,-52.793892950001464,-2.1997455395833945,-85.27481446624736,-3.5531172694269735
2871,24,-50662.57689927,-51.52089927000634,-2.146704136250264,,
2872,24,-50662.55497913,-51.498979130003136,-2.145790797083464,-84.09849418024478,-3.504103924176866
2873,24,-50663.28436864,-52.22836864000419,-2.1761820266668415,,
2874,24,-50663.32120755,-52.26520755000092,-2.1777169812500383,-84.74142913023583,-3.5308928804264927
2875,24,-50663.47977565,-52.42377565000061,-2.184323985416692,,
2876,24,-50663.45496961,-52.398969610003405,-2.1832904004168086,-84.97424390255416,-3.5405934959397567
2877,24,-50663.25880803,-52.2028080300006,-2.1751170012500247,,
2878,24,-50662.99664184,-51.94064184000308,-2.1641934100001285,-84.52586759784927,-3.521911149910386
2879,24,-50662.79744741,-51.741447410000546,-2.155893642083356,,
2880,24,-50663.247613,-52.19161300000269,-2.1746505416667787,-84.70770285529761,-3.529487618970734
2881,24,-50663.2492699,-52.19326990000263,-2.1747195791667764,,
2882,24,-50663.80284174,-52.7468417400014,-2.1977850725000585,-85.32444069992168,-3.5551850291634035
2883,24,-50663.96717552,-52.91117552000651,-2.2046323133336045,,
2884,24,-50663.98051726,-52.924517260005814,-2.2051882191669088,-85.28206275531231,-3.553419281471346
2885,24,-50663.50734826,-52.451348260001396,-2.185472844166725,,
2886,24,-50663.63867708,-52.58267708000494,-2.1909448783335392,-84.80567731351486,-3.5335698880631194
2887,24,-50663.28668311,-52.23068310999952,-2.1762784629166467,,
2888,24,-50662.94230288,-51.88630288000422,-2.1619292866668425,-83.93320266529163,-3.497216777720485
2889,24,-50663.88886224,-52.832862240000395,-2.2013692600000163,,
2890,24,-50663.46646356,-52.41046356000152,-2.183769315000063,-84.87690908102553,-3.536537878376064
2891,24,-50664.0533948,-52.99739480000426,-2.208224783333511,,
2892,24,-50663.94822211,-52.89222211000015,-2.203842587916673,-85.40379099790476,-3.558491291579365
2893,24,-50662.55745333,-51.50145333000546,-2.1458938887502277,,
2894,24,-50662.88478671,-51.82878671000071,-2.159532779583363,-84.18396088524108,-3.507665036885045
2895,24,-50663.4538036,-52.39780360000441,-2.1832418166668504,,
2896,24,-50664.0868897,-53.030889699999534,-2.2096204041666474,-85.50640482384703,-3.5627668676602933
2897,24,-50664.15368399,-53.097683990003134,-2.212403499583464,,
2898,24,-50664.19124727,-53.135247270001855,-2.2139686362500774,-85.4449926523286,-3.5602080271803582
2899,24,-50663.9524996,-52.896499599999515,-2.2040208166666466,,
2900,24,-50664.21180806,-53.15580806000071,-2.2148253358333627,-85.40775355927624,-3.5586563983031767
2901,24,-50663.48763198,-52.43163198000548,-2.1846513325002284,,
2902,24,-50663.4607689,-52.40476889999991,-2.183532037499996,-84.98469545397873,-3.541028977249114
2903,24,-50663.92764119,-52.871641190002265,-2.2029850495834276,,
2904,24,-50663.61491814,-52.558918140006426,-2.189954922500268,-84.99854858001116,-3.5416061908337984
2905,24,-50664.0157858,-52.95978580000519,-2.206657741666883,,
2906,24,-50664.30447195,-53.248471950006206,-2.2186863312502587,-85.67663796747762,-3.5698599153115675
2907,24,-50664.38149418,-53.32549418000417,-2.221895590833507,,
2908,24,-50664.13874413,-53.082744130006176,-2.211781005416924,-85.6161433926503,-3.567339308027096
2909,24,-50664.37602388,-53.320023880005465,-2.2216676616668942,,
2910,24,-50663.96846724,-52.91246724000666,-2.2046861350002778,-85.47112182917711,-3.5612967428823796
2911,24,-50663.94536845,-52.88936844999989,-2.203723685416662,,
2912,24,-50664.33703581,-53.28103581000323,-2.220043158750135,-85.75294136803068,-3.5730392236679447
2913,24,-50663.26412568,-52.2081256800011,-2.175338570000046,,
2914,24,-50663.71491046,-52.658910460006155,-2.194121269166923,-85.20194108890118,-3.550080878704216
2915,24,-50663.05077127,-51.994771270001365,-2.1664488029167237,,
2916,24,-50663.6914254,-52.63542540000344,-2.1931427250001434,-85.15029374827387,-3.5479289061780777
2917,24,-50663.7211933,-52.66519330000301,-2.194383054166792,,
2918,24,-50663.22418059,-52.1681805900007,-2.1736741912500293,-84.66882666381446,-3.5278677776589356
2919,24,-50663.92221524,-52.86621524000657,-2.202758968333607,,
2920,24,-50663.96008328,-52.90408328000194,-2.204336803333414,-85.19875293924164,-3.5499480391350686
2921,24,-50663.26473059,-52.20873059000587,-2.175363774583578,,
2922,24,-50664.00037083,-52.9443708300023,-2.206015451250096,-85.63451064946366,-3.5681046103943195
2923,24,-50664.37163169,-53.31563169000583,-2.221484653750243,,
2924,24,-50664.19643934,-53.14043934000074,-2.2141849725000307,-85.38743793432897,-3.557809913930374
2925,24,-50663.83252664,-52.776526640001975,-2.1990219433334155,,
2926,24,-50663.43737881,-52.38137881000148,-2.1825574504167284,-84.85195114367424,-3.53549796431976
2927,24,-50663.86093234,-52.8049323400046,-2.2002055141668584,,
2928,24,-50664.22168919,-53.16568919000565,-2.215237049583569,-85.7442581063697,-3.5726774210987373
2929,24,-50663.87113756,-52.815137560006406,-2.2006307316669336,,
2930,24,-50665.11372728,-54.05772728000011,-2.252405303333338,-86.5539972747695,-3.606416553115396
2931,24,-50665.03233,-53.976330000004964,-2.249013750000207,,
2932,24,-50663.80744074,-52.75144074000127,-2.197976697500053,-85.10754919785286,-3.546147883243869
2933,24,-50664.14202201,-53.086022010000306,-2.211917583750013,,
2934,24,-50662.90006291,-51.8440629100005,-2.1601692879166876,-84.55203119403544,-3.5230012997514764
2935,24,-50663.78139046,-52.7253904600002,-2.196891269166675,,
2936,24,-50663.51207311,-52.4560731100064,-2.1856697129169333,-85.05126431195255,-3.5438026796646898
2937,24,-50663.02784173,-51.97184173000278,-2.1654934054167825,,
2938,24,-50664.09735125,-53.04135125000175,-2.2100563020834065,-85.71316655261008,-3.5713819396920865
2939,24,-50663.95319744,-52.897197440004675,-2.204049893333528,,
2940,24,-50663.87028135,-52.81428135000169,-2.2005950562500707,-85.34444835075809,-3.556018681281587
2941,24,-50663.85900169,-52.80300169000111,-2.200125070416713,,
2942,24,-50664.23192081,-53.175920810004754,-2.2156633670835313,-85.68195530556756,-3.570081471065315
2943,24,-50664.01681412,-52.96081412000058,-2.2067005883333572,,
2944,24,-50663.24759681,-52.19159681000019,-2.174649867083341,-84.7528955748565,-3.531370648952354
2945,24,-50663.29959736,-52.24359736000042,-2.1768165566666844,,
2946,24,-50664.0341207,-52.97812070000509,-2.2074216958335455,-85.55002064401407,-3.564584193500586
2947,24,-50663.62571222,-52.56971221999993,-2.19040467583333,,
2948,24,-50663.3706101,-52.31461010000203,-2.1797754208334177,-84.89152074075226,-3.537146697531344
2949,24,-50663.86008593,-52.80408593000175,-2.200170247083406,,
2950,24,-50663.34029362,-52.284293620003155,-2.178512234166798,-84.89333042320301,-3.537222100966792
2951,24,-50664.3819648,-53.32596480000211,-2.221915200000088,,
2952,24,-50663.85986715,-52.8038671500035,-2.200161131250146,-85.27849346822961,-3.553270561176234
2953,24,-50662.58824641,-51.5322464100027,-2.1471769337501123,,
2954,24,-50664.10459193,-53.04859193000448,-2.21035799708352,-85.47081328229899,-3.561283886762458
2955,24,-50664.29340589,-53.237405890002265,-2.218225245416761,,
2956,24,-50664.46310426,-53.40710426000442,-2.2252960108335174,-85.6730357766145,-3.569709824025604
2957,24,-50664.89509141,-53.839091410001856,-2.243295475416744,,
2958,24,-50663.36929429,-52.313294290004706,-2.1797205954168626,-84.86243034507133,-3.5359345977113055
2959,24,-50663.79591372,-52.73991372000455,-2.1974964050001895,,
2960,24,-50663.36474318,-52.30874318000133,-2.1795309658333886,-84.94375460479738,-3.539323108533224
2961,24,-50663.48141037,-52.42541037000046,-2.184392098750019,,
2962,24,-50664.38110792,-53.325107920005394,-2.2218794966668916,-85.89069661241247,-3.578779025517186
2963,24,-50663.829181,-52.773181000004115,-2.1988825416668383,,
2964,24,-50663.39432468,-52.33832468000037,-2.180763528333349,-84.8650151239831,-3.5360422968326293
2965,24,-50663.67568756,-52.619687559999875,-2.1924869816666614,,
2966,24,-50664.03311265,-52.97711265000544,-2.2073796937502266,-85.42064287364741,-3.559193453068642
2967,24,-50664.43627941,-53.38027941000473,-2.224178308750197,,
2968,24,-50665.0595973,-54.00359730000491,-2.250149887500205,-86.52547739121653,-3.605228224634022
2969,24,-50665.01916309,-53.963163090003945,-2.2484651287501642,,
2970,24,-50664.95748004,-53.90148004000366,-2.245895001666819,-86.41935972785396,-3.6008066553272484
2971,24,-50664.77835184,-53.72235184000601,-2.2384313266669174,,
2972,24,-50664.80465505,-53.748655050003435,-2.239527293750143,-86.37190515001055,-3.5988293812504395
2973,24,-50664.85843414,-53.802434140001424,-2.241768089166726,,
2974,24,-50665.29316651,-54.23716650999995,-2.259881937916665,-86.6144015784194,-3.6089333991008083
2975,24,-50665.62574856,-54.56974856000306,-2.273739523333461,,
2976,24,-50665.77225562,-54.71625562000554,-2.2798439841668974,-87.2554862636924,-3.6356452609871837
2977,24,-50666.06173959,-55.0057395900003,-2.2919058162500128,,
2978,24,-50666.25972665,-55.20372665000468,-2.3001552770835283,-87.58077795681352,-3.649199081533897
2979,24,-50666.53362299,-55.47762299000169,-2.311567624583404,,
2980,24,-50666.52815459,-55.4721545900029,-2.311339774583454,-87.84471023989575,-3.660196259995656
2981,24,-50666.58484435,-55.528844350003055,-2.313701847916794,,
2982,24,-50666.83439466,-55.77839466000296,-2.3240997775001233,-87.89898393551157,-3.6624576639796484
2983,24,-50667.08819404,-56.03219404000265,-2.334674751666777,,
2984,24,-50667.32356641,-56.26756641000247,-2.344481933750103,-88.24452825033649,-3.67685534376402
2985,24,-50667.39086601,-56.33486601000186,-2.3472860837500775,,
2986,24,-50667.46167725,-56.40567725000437,-2.3502365520835156,-88.364960726341,-3.6818733635975414
2987,24,-50667.59444188,-56.53844188000221,-2.3557684116667588,,
2988,24,-50667.70740219,-56.651402190000226,-2.3604750912500094,-88.5063953440717,-3.6877664726696544
2989,24,-50667.7131774,-56.657177400004,-2.360715725000167,,
2990,24,-50667.70752737,-56.65152737000608,-2.3604803070835865,-88.61133710143847,-3.6921390458932692
2991,64,-135058.82202946,-96.00602945999708,-1.5000942103124544,,
2992,64,-135076.61388088,-113.79788088001078,-1.7780918887501684,-201.2560186119087,-3.1446252908110734
2993,64,-135082.0547381,-119.23873810001533,-1.8631052828127395,,
2994,64,-135081.5232849,-118.70728490001056,-1.854801326562665,-204.94657299479718,-3.202290203043706
2995,64,-135086.25920749,-123.44320748999598,-1.9288001170311873,,
2996,64,-135086.54694232,-123.7309423200204,-1.9332959737503188,-209.61687058796525,-3.275263602936957
2997,64,-135087.75656789,-124.94056789000751,-1.9521963732813674,,
2998,64,-135089.16746507,-126.351465070009,-1.9742416417188906,-212.9113378043023,-3.3267396531922233
2999,64,-135090.61936872,-127.80336872002226,-1.9969276362503479,,
3000,64,-135088.14079539,-125.3247953900136,-1.9581999279689626,-211.9477743427373,-3.31168397410527
3001,64,-135089.92905912,-127.1130591200199,-1.986141548750311,,
3002,64,-135090.49087452,-127.6748745200166,-1.9949199143752594,-214.16590558694014,-3.3463422747959397
3003,64,-135089.47384583,-126.65784583002096,-1.9790288410940775,,
3004,64,-135092.20821857,-129.3922185700212,-2.0217534151565815,-216.14586663382153,-3.3772791661534614
3005,64,-135091.96378957,-129.14778957000817,-2.0179342120313777,,
3006,64,-135093.43368798,-130.61768798000412,-2.0409013746875644,-217.58460234641743,-3.3997594116627723
3007,64,-135093.51202602,-130.69602602001396,-2.042125406562718,,
3008,64,-135093.60628123,-130.7902812300017,-2.0435981442187767,-217.42189076456336,-3.3972170431963025
3009,64,-135094.21051278,-131.3945127800107,-2.053039262187667,,
3010,64,-135092.60067044,-129.78467044001445,-2.027885475625226,-216.59545747906216,-3.3843040231103463
3011,64,-135092.26379946,-129.447799460002,-2.022621866562531,,
3012,64,-135092.76336759,-129.94736759000807,-2.030427618593876,-216.23616365476775,-3.378690057105746
3013,64,-135093.64116378,-130.8251637800131,-2.0441431840627047,,
3014,64,-135089.13901843,-126.3230184300046,-1.9737971629688218,-212.68091438483074,-3.3231392872629804
3015,64,-135094.20457403,-131.38857403001748,-2.052946469219023,,
3016,64,-135093.95630578,-131.14030578001984,-2.04906727781281,-217.6211364897431,-3.400330257652236
3017,64,-135093.26161923,-130.4456192300131,-2.038212800468955,,
3018,64,-135092.00066821,-129.18466821001493,-2.0185104407814833,-216.1842467021616,-3.377878854721275
3019,64,-135093.78421594,-130.9682159399963,-2.046378374062442,,
3020,64,-135093.53591694,-130.71991693999735,-2.0424987021874585,-217.2390187874668,-3.3943596685541686
3021,64,-135094.19532339,-131.37932339002145,-2.0528019279690852,,
3022,64,-135094.09359974,-131.27759974001674,-2.0512124959377616,-217.6213154955205,-3.4003330546175077
3023,64,-135092.89675154,-130.0807515400229,-2.032511742812858,,
3024,64,-135090.86596225,-128.04996225002105,-2.000780660156579,-214.9341885174861,-3.35834669558572
3025,64,-135090.90565142,-128.08965142001398,-2.0014008034377184,,
3026,64,-135091.20631193,-128.39031193000847,-2.0060986239063823,-214.97737618209982,-3.3590215028453096
3027,64,-135091.70131331,-128.88531331002014,-2.0138330204690646,,
3028,64,-135091.99662664,-129.180626640009,-2.0184472912501406,-215.9614919072329,-3.374398311050514
3029,64,-135091.32761621,-128.51161621001665,-2.0079940032815102,,
3030,64,-135092.19730817,-129.38130817000638,-2.0215829401563497,-215.60007436294794,-3.3687511619210615
3031,64,-135091.04426962,-128.22826962001272,-2.003566712812699,,
3032,64,-135092.3983063,-129.5823062999989,-2.0247235359374827,-215.7843242537481,-3.3716300664648142
3033,64,-135093.60614993,-130.79014993002056,-2.0435960926565713,,
3034,64,-135092.28700479,-129.4710047900153,-2.022984449843989,-216.1256752018164,-3.376963675028381
3035,64,-135092.47091417,-129.65491417000885,-2.0258580339063883,,
3036,64,-135091.91840983,-129.10240982999676,-2.0172251535936994,-215.8587609927037,-3.3727931405109954
3037,64,-135089.75185612,-126.93585612002062,-1.9833727518753221,,
3038,64,-135090.68327371,-127.8672737099987,-1.9979261517187297,-214.81614315454766,-3.356502236789807
3039,64,-135091.51862286,-128.7026228600007,-2.010978482187511,,
3040,64,-135091.0990007,-128.28300070000114,-2.004421885937518,-214.7241393103248,-3.355064676723825
3041,64,-135093.77990634,-130.96390634001,-2.0463110365626562,,
3042,64,-135091.55358405,-128.73758405001718,-2.0115247507815184,-215.35835910646028,-3.364974361038442
3043,64,-135092.84365832,-130.02765832000296,-2.031682161250046,,
3044,64,-135092.89168206,-130.07568206000724,-2.032432532187613,-216.48911822097256,-3.382642472202696
3045,64,-135092.57434696,-129.75834696000675,-2.0274741712501054,,
3046,64,-135094.90864511,-132.09264511000947,-2.063947579843898,-218.13715606604745,-3.4083930635319915
3047,64,-135093.79984766,-130.98384766001254,-2.046622619687696,,
3048,64,-135094.91749643,-132.1014964299975,-2.064085881718711,-218.75153702612582,-3.417992766033216
3049,64,-135093.64369172,-130.8276917200128,-2.0441826831252,,
3050,64,-135093.88832793,-131.07232793001458,-2.048005123906478,-217.94122374089005,-3.405331620951407
3051,64,-135093.02866323,-130.21266323002055,-2.034572862969071,,
3052,64,-135093.40756205,-130.59156205001636,-2.0404931570315057,-217.31519745731487,-3.395549960270545
3053,64,-135092.42229014,-129.6062901400146,-2.0250982834377282,,
3054,64,-135092.56208796,-129.74608795999666,-2.0272826243749478,-216.48454393173157,-3.3825709989333057
3055,64,-135093.05276395,-130.23676395000075,-2.0349494367187617,,
3056,64,-135091.33778265,-128.52178265000111,-2.0081528539062674,-215.44464174676762,-3.366322527293244
3057,64,-135091.27689405,-128.4608940500184,-2.0072014695315374,,
3058,64,-135090.97764145,-128.16164145001676,-2.002525647656512,-214.83012357726605,-3.356720680894782
3059,64,-135092.39423207,-129.57823206999456,-2.024659876093665,,
3060,64,-135094.63679153,-131.8207915300154,-2.059699867656491,-218.30640796605547,-3.411037624469617
3061,64,-135093.42819087,-130.61219087001518,-2.0408154823439872,,
3062,64,-135092.66811957,-129.85211957001593,-2.028939368281499,-216.56734968910862,-3.3838648388923223
3063,64,-135093.04612791,-130.23012791000656,-2.0348457485938525,,
3064,64,-135093.56357078,-130.74757078001858,-2.0429307934377903,-217.6918160954429,-3.4014346264912954
3065,64,-135095.33486617,-132.518866169994,-2.0706072839061562,,
3066,64,-135094.3901678,-131.5741678000195,-2.0558463718753046,-218.56235199672224,-3.415036749948785
3067,64,-135094.67074998,-131.85474998000427,-2.0602304684375667,,
3068,64,-135093.33731681,-130.5213168100163,-2.0393955751565045,-217.28817260686577,-3.3951276969822777
3069,64,-135094.39250525,-131.57650525000645,-2.0558828945313508,,
3070,64,-135094.47541413,-131.6594141300011,-2.057178345781267,-218.44208362076915,-3.413157556574518
3071,64,-135093.8420581,-131.02605810001842,-2.0472821578127878,,
3072,64,-135091.57922806,-128.76322806000826,-2.011925438437629,-215.47416148167062,-3.3667837731511034
3073,64,-135092.10822135,-129.29222135001328,-2.0201909585939575,,
3074,64,-135091.95631651,-129.14031651002006,-2.0178174454690634,-215.31647720154768,-3.3643199562741826
3075,64,-135090.88428191,-128.06828191000386,-2.0010669048438103,,
3076,64,-135093.69237697,-130.87637697000173,-2.044943390156277,-217.8690594940455,-3.404204054594461
3077,64,-135092.77773166,-129.96173166000517,-2.030652057187581,,
3078,64,-135091.63804193,-128.82204193001962,-2.0128444051565566,-215.65241248156028,-3.3695689450243793
3079,64,-135092.14773147,-129.3317314700107,-2.0208083042189173,,
3080,64,-135091.44135559,-128.62535559001844,-2.009771181094038,-215.2520173880986,-3.3633127716890407
3081,64,-135090.43000659,-127.61400659001083,-1.9939688529689192,,
3082,64,-135091.96827537,-129.15227536999737,-2.018004302656209,-215.99282564724572,-3.3748879007382144
3083,64,-135093.75830689,-130.94230689000688,-2.0459735451563574,,
3084,64,-135091.10536517,-128.28936516999966,-2.0045213307812446,-214.6219504100235,-3.353467975156617
3085,64,-135092.36746818,-129.55146817999776,-2.024241690312465,,
3086,64,-135092.57774852,-129.76174852001714,-2.0275273206252677,-216.64346860567153,-3.3850541969636176
3087,64,-135093.33053125,-130.51453124999534,-2.0392895507811772,,
3088,64,-135091.29171187,-128.47571187000722,-2.0074329979688628,-215.1792784554725,-3.362176225866758
3089,64,-135089.93078786,-127.1147878600168,-1.9861685603127626,,
3090,64,-135092.12155004,-129.3055500400078,-2.020399219375122,-216.33785342772458,-3.3802789598081966
3091,64,-135090.51768957,-127.70168957000715,-1.9953388995313617,,
3092,64,-135090.83544672,-128.0194467200199,-2.000303855000311,-214.82248202335845,-3.3566012816149757
3093,64,-135091.10656859,-128.29056859001867,-2.0045401342190416,,
3094,64,-135090.85471443,-128.0387144300039,-2.000604912968811,-215.33639437145433,-3.364631162053974
3095,64,-135092.40536303,-129.58936303001246,-2.0248337973439448,,
3096,64,-135092.12261999,-129.30661999000586,-2.0204159373438415,-215.65082935424587,-3.3695442086600917
3097,64,-135091.13918906,-128.32318906,-2.0050498290625,,
3098,64,-135092.13240956,-129.31640956000774,-2.020568899375121,-216.28892839063968,-3.379514506103745
3099,64,-135093.5652749,-130.74927490000846,-2.042957420312632,,
3100,64,-135093.83431632,-131.01831631999812,-2.0471611924999706,-217.8735307263653,-3.4042739175994576
3101,64,-135091.56948706,-128.75348706002114,-2.0117732353128304,,
3102,64,-135092.16795511,-129.35195511000347,-2.0211242985938043,-215.6308544002606,-3.369232100004072
3103,64,-135092.48194321,-129.6659432100132,-2.0260303626564564,,
3104,64,-135091.42082976,-128.6048297600064,-2.0094504650001,-214.62867069844648,-3.3535729796632263
3105,64,-135091.58215179,-128.76615179001237,-2.0119711217189433,,
3106,64,-135090.4917797,-127.6757797000173,-1.9949340578127703,-214.5599175185563,-3.352498711227442
3107,64,-135092.90419821,-130.08819820999634,-2.0326280970311927,,
3108,64,-135093.93905036,-131.12305036000907,-2.048797661875142,-217.9932493922678,-3.4061445217541846
3109,64,-135093.40587617,-130.5898761700082,-2.0404668151563783,,
3110,64,-135093.5342867,-130.71828670002287,-2.0424732296878574,-217.530581776707,-3.398915340261047
3111,64,-135096.05383848,-133.2378384800104,-2.0818412262501624,,
3112,64,-135094.14065503,-131.32465503001004,-2.051947734843907,-217.88076335655657,-3.4043869274461964
3113,64,-135093.54366688,-130.7276668800041,-2.042619795000064,,
3114,64,-135093.25562551,-130.4396255100146,-2.038119148593978,-217.56613409228132,-3.3994708451918956
3115,64,-135092.70444296,-129.8884429600148,-2.0295069212502312,,
3116,64,-135094.56281955,-131.74681954999687,-2.058544055468701,-218.61873553094412,-3.415917742671002
3117,64,-135094.70319711,-131.88719711001613,-2.060737454844002,,
3118,64,-135093.72054728,-130.90454728002078,-2.0453835512503247,-217.55481187126802,-3.3992939354885627
3119,64,-135093.20648175,-130.39048175001517,-2.037351277343987,,
3120,64,-135092.46394574,-129.64794573999825,-2.0257491521874726,-216.5595944921438,-3.3837436639397467
3121,64,-135091.99870899,-129.18270899000345,-2.018479827968804,,
3122,64,-135092.18232054,-129.36632054002257,-2.0213487584378527,-216.59710524961542,-3.384329769525241
3123,64,-135092.90927422,-130.09327422000933,-2.032707409687646,,
3124,64,-135092.50654911,-129.6905491100042,-2.026414829843816,-216.60218517377197,-3.384409143340187
3125,64,-135092.18756908,-129.37156908001634,-2.0214307668752554,,
3126,64,-135093.85065268,-131.0346526800131,-2.0474164481252046,-217.34515334169515,-3.3960180209639867
3127,64,-135092.90646696,-130.09046696001315,-2.0326635462502054,,
3128,64,-135091.99694651,-129.1809465099941,-2.018452289218658,-215.80572979037726,-3.3719645279746446
3129,64,-135091.46317136,-128.647171360004,-2.0101120525000624,,
3130,64,-135092.54160989,-129.72560989001067,-2.0269626545314168,-216.46885400860558,-3.382325843884462
3131,64,-135089.76226434,-126.94626434001839,-1.9835353803127873,,
3132,64,-135093.24435483,-130.42835483001545,-2.0379430442189914,-217.80702188946486,-3.4032347170228885
3133,64,-135094.24144805,-131.42544804999488,-2.05352262578117,,
3134,64,-135094.41476254,-131.5987625400012,-2.0562306646875186,-218.7466545370778,-3.4179164771418407
3135,64,-135093.14967757,-130.33367757001542,-2.036463712031491,,
3136,64,-135094.18917606,-131.3731760600058,-2.0527058759375905,-217.85727102400597,-3.4040198597500932
3137,64,-135093.87077577,-131.05477576999692,-2.047730871406202,,
3138,64,-135091.84662986,-129.0306298600044,-2.016103591562569,-215.3150080228991,-3.3642970003577983
3139,64,-135092.06569431,-129.24969431001227,-2.0195264735939418,,
3140,64,-135092.54633188,-129.73033188001136,-2.0270364356251775,-216.4101861616464,-3.381409158775725
3141,64,-135091.59848107,-128.78248106999672,-2.0122262667186988,,
3142,64,-135091.74364497,-128.9276449700119,-2.014494452656436,-215.80026918081487,-3.3718792059502323
3143,64,-135094.90201819,-132.0860181900207,-2.0638440342190734,,
3144,64,-135098.03813236,-135.2221323600097,-2.1128458181251517,-220.65447518990518,-3.4477261748422685
3145,64,-135098.51974628,-135.70374628002173,-2.1203710356253396,,
3146,64,-135098.9066262,-136.09062620002078,-2.1264160343753247,-221.949572157119,-3.4679620649549845
3147,64,-135098.56060866,-135.74460865999572,-2.121009510312433,,
3148,64,-135100.04320023,-137.22720023000147,-2.144175003593773,-222.7380509663815,-3.480282046349711
3149,64,-135100.85622774,-138.0402277400135,-2.156878558437711,,
3150,64,-135101.00104578,-138.18504578000284,-2.1591413403125443,-223.6089866798656,-3.4938904168729
3151,64,-135099.20508844,-136.38908844001708,-2.131079506875267,,
3152,64,-135099.55804502,-136.7420450200152,-2.1365944534377377,-222.15419429061814,-3.4711592857909084
3153,64,-135100.2369755,-137.42097550001927,-2.147202742187801,,
3154,64,-135101.11394446,-138.29794446000597,-2.160905382187593,-224.03249062369844,-3.500507665995288
3155,64,-135099.77722444,-136.96122444001958,-2.140019131875306,,
3156,64,-135099.37465932,-136.5586593199987,-2.1337290518749796,-222.15553723060086,-3.4711802692281384
3157,64,-135099.98558488,-137.1695848800009,-2.1432747637500142,,
3158,64,-135099.43339918,-136.61739918001695,-2.134646862187765,-222.75778230170485,-3.4805903484641383
3159,64,-135099.39600081,-136.580000810005,-2.134062512656328,,
3160,64,-135100.44522642,-137.6292264200165,-2.1504566628127577,-223.957600844614,-3.499337513197094
3161,64,-135100.42174585,-137.6057458500145,-2.1500897789064766,,
3162,64,-135100.26669115,-137.4506911500066,-2.147667049218853,-223.68810049076768,-3.495126570168245
3163,64,-135100.0301676,-137.21416760000284,-2.1439713687500443,,
3164,64,-135100.10788033,-137.29188033001265,-2.1451856301564476,-224.1733968849109,-3.5027093263267326
3165,64,-135100.24503034,-137.42903034001938,-2.147328599062803,,
3166,64,-135102.46913109,-139.65313109001727,-2.18208017328152,-226.0521533224849,-3.5320648956638268
3167,64,-135100.39382343,-137.57782343000872,-2.1496534910938863,,
3168,64,-135099.43536956,-136.61936956000864,-2.134677649375135,-223.2478173096342,-3.4882471454630344
3169,64,-135100.16035667,-137.34435667001526,-2.1460055729689884,,
3170,64,-135100.05054335,-137.23454335000133,-2.144289739843771,-223.42009143815275,-3.4909389287211368
3171,64,-135101.11893612,-138.30293612001697,-2.160983376875265,,
3172,64,-135099.8779165,-137.06191650000983,-2.1415924453126536,-223.23052451396904,-3.4879769455307663
3173,64,-135099.68483253,-136.86883253001724,-2.1385755082815194,,
3174,64,-135100.01314824,-137.19714823999675,-2.143705441249949,-223.38059763806078,-3.4903218380946996
3175,64,-135099.89754026,-137.0815402599983,-2.1418990665624733,,
3176,64,-135100.29052098,-137.47452098000213,-2.148039390312533,-223.68816600402283,-3.4951275938128568
3177,64,-135100.43768369,-137.62168368999846,-2.150338807656226,,
3178,64,-135100.8377308,-138.02173080001376,-2.156589543750215,-223.98691312646093,-3.499795517600952
3179,64,-135100.45345609,-137.6374560900149,-2.1505852514064827,,
3180,64,-135099.8100728,-136.99407280000742,-2.140532387500116,-222.9120202285506,-3.483000316071103
3181,64,-135101.06538384,-138.24938384001143,-2.1601466225001786,,
3182,64,-135100.86940308,-138.0534030800045,-2.1570844231250703,-224.1444470187777,-3.5022569846684015
3183,64,-135101.23093832,-138.41493831999833,-2.162733411249974,,
3184,64,-135100.959171,-138.14317100000335,-2.1584870468750523,-224.7010269924214,-3.510953546756584
3185,64,-135100.40266046,-137.586660460016,-2.14979156968775,,
3186,64,-135100.41130266,-137.5953026600182,-2.1499266040627845,-224.34118867389503,-3.50533107302961
3187,64,-135099.73807242,-136.92207242001314,-2.1394073815627053,,
3188,64,-135101.87526531,-139.05926531000296,-2.172801020468796,-225.03370952489243,-3.516151711326444
3189,64,-135101.21284615,-138.39684615001897,-2.1624507210940465,,
3190,64,-135100.68432838,-137.8683283800201,-2.154192630937814,-223.9934027840168,-3.4998969185002626
3191,64,-135101.16511139,-138.34911139000906,-2.1617048654688915,,
3192,64,-135101.58565262,-138.76965262001613,-2.168275822187752,-225.1680982346966,-3.5182515349171344
3193,64,-135100.29585455,-137.4798545500089,-2.148122727343889,,
3194,64,-135100.8686662,-138.05266620000475,-2.1570729093750742,-224.68522054687892,-3.510706571044983
